 material nuclide score reaction-rate-MG
0 18 O16 fission 0.0
1 18 O16 (n,2n) 1.34066370142e-09
613 18 Mo96 (n,gamma) 1.86225428883e-12
614 18 Mo96 (n,p) 2.33233112488e-17
615 18 Mo96 (n,a) 8.09576722276e-17
616 18 Mo97 fission 0.0
617 18 Mo97 (n,2n) 4.09294960557e-15
618 18 Mo97 (n,3n) 1.4439286737e-18
619 18 Mo97 (n,4n) 0.0
620 18 Mo97 (n,gamma) 2.2626190156e-12
621 18 Mo97 (n,p) 1.49334337188e-17
622 18 Mo97 (n,a) 8.68273052417e-17
623 18 Mo98 fission 0.0
624 18 Mo98 (n,2n) 1.63177746274e-15
625 18 Mo98 (n,3n) 1.53165025308e-18
626 18 Mo98 (n,4n) 0.0
627 18 Mo98 (n,gamma) 6.96026017127e-13
628 18 Mo98 (n,p) 1.84867043946e-18
629 18 Mo98 (n,a) 8.54153180298e-18
630 18 Ru98 fission 0.0
631 18 Ru98 (n,2n) 3.71309163904e-16
632 18 Ru98 (n,3n) 1.49846429362e-19
633 18 Ru98 (n,4n) 0.0
634 18 Ru98 (n,gamma) 3.02539181242e-12
635 18 Ru98 (n,p) 4.45056654334e-16
636 18 Ru98 (n,a) 6.09807758502e-16
637 18 Mo99 fission 0.0
638 18 Mo99 (n,2n) 1.84868295745e-14
639 18 Mo99 (n,3n) 5.24239891672e-18
640 18 Mo99 (n,4n) 0.0
641 18 Mo99 (n,gamma) 5.65532047212e-12
642 18 Mo99 (n,p) 2.61407238176e-18
643 18 Mo99 (n,a) 6.51805071225e-18
644 18 Tc99 fission 0.0
645 18 Tc99 (n,2n) 1.04087730645e-15
646 18 Tc99 (n,3n) 1.85521815026e-18
647 18 Tc99 (n,4n) 0.0
648 18 Tc99 (n,gamma) 2.7895076922e-11
649 18 Tc99 (n,p) 1.78585036554e-17
650 18 Tc99 (n,a) 9.64481863681e-18
651 18 Ru99 fission 0.0
652 18 Ru99 (n,2n) 3.88855164742e-15
653 18 Ru99 (n,3n) 3.63864689684e-19
654 18 Ru99 (n,4n) 0.0
655 18 Ru99 (n,gamma) 1.64847648478e-11
656 18 Ru99 (n,p) 3.38988796133e-16
657 18 Ru99 (n,a) 9.22175648916e-16
658 18 Mo100 fission 0.0
659 18 Mo100 (n,2n) 2.03500282948e-15
660 18 Mo100 (n,3n) 3.83141966659e-18
661 18 Mo100 (n,4n) 0.0
662 18 Mo100 (n,gamma) 4.6241791741e-13
663 18 Mo100 (n,p) 3.95142544952e-19
664 18 Mo100 (n,a) 1.52092205887e-18
665 18 Ru100 fission 0.0
666 18 Ru100 (n,2n) 8.91090843597e-16
667 18 Ru100 (n,3n) 1.12337831799e-18
668 18 Ru100 (n,4n) 0.0
669 18 Ru100 (n,gamma) 2.41434061756e-12
670 18 Ru100 (n,p) 1.77879333746e-17
671 18 Ru100 (n,a) 6.60831530415e-17
672 18 Ru101 fission 0.0
673 18 Ru101 (n,2n) 4.46786462071e-15
674 18 Ru101 (n,3n) 4.25268413928e-19
675 18 Ru101 (n,4n) 0.0
676 18 Ru101 (n,gamma) 1.11404474116e-11
677 18 Ru101 (n,p) 2.25306234295e-17
678 18 Ru101 (n,a) 2.2555773277e-17
679 18 Ru102 fission 0.0
680 18 Ru102 (n,2n) 7.85427690413e-16
681 18 Ru102 (n,3n) 8.3680138081e-19
682 18 Ru102 (n,4n) 0.0
683 18 Ru102 (n,gamma) 8.70685259921e-13
684 18 Ru102 (n,p) 2.3573894118e-18
685 18 Ru102 (n,a) 1.68364040863e-17
686 18 Pd102 fission 0.0
687 18 Pd102 (n,2n) 2.42077441784e-16
688 18 Pd102 (n,3n) 6.37451891805e-23
689 18 Pd102 (n,4n) 0.0
690 18 Pd102 (n,gamma) 1.73008384427e-12
691 18 Pd102 (n,p) 5.09716715316e-15
692 18 Pd102 (n,a) 9.72873512731e-16
693 18 Ru103 fission 0.0
694 18 Ru103 (n,2n) 8.46361729694e-15
695 18 Ru103 (n,3n) 1.14010997616e-18
696 18 Ru103 (n,4n) 0.0
697 18 Ru103 (n,gamma) 4.39920702804e-12
698 18 Ru103 (n,p) 1.06345952483e-17
699 18 Ru103 (n,a) 1.06976785779e-17
700 18 Rh103 fission 0.0
701 18 Rh103 (n,2n) 8.40776998911e-16
702 18 Rh103 (n,3n) 4.18597472134e-19
703 18 Rh103 (n,4n) 0.0
704 18 Rh103 (n,gamma) 1.15385170078e-10
705 18 Rh103 (n,p) 1.28760404015e-16
706 18 Rh103 (n,a) 1.101602961e-17
707 18 Ru104 fission 0.0
708 18 Ru104 (n,2n) 1.47665838355e-15
709 18 Ru104 (n,3n) 2.73400020323e-18
710 18 Ru104 (n,4n) 0.0
711 18 Ru104 (n,gamma) 7.92553961666e-13
712 18 Ru104 (n,p) 1.76762140675e-18
713 18 Ru104 (n,a) 9.32293499777e-19
714 18 Pd104 fission 0.0
715 18 Pd104 (n,2n) 5.20399812241e-16
716 18 Pd104 (n,3n) 4.21767056155e-20
717 18 Pd104 (n,4n) 0.0
718 18 Pd104 (n,gamma) 2.29278316893e-12
719 18 Pd104 (n,p) 1.42258599086e-16
720 18 Pd104 (n,a) 9.94482465451e-17
721 18 Ru105 fission 0.0
722 18 Ru105 (n,2n) 1.11387970682e-14
723 18 Ru105 (n,3n) 3.25813590692e-18
724 18 Ru105 (n,4n) 0.0
725 18 Ru105 (n,gamma) 8.23879640951e-13
726 18 Ru105 (n,p) 7.53572192072e-18
727 18 Ru105 (n,a) 3.39752090703e-18
728 18 Rh105 fission 0.0
729 18 Rh105 (n,2n) 9.3009339123e-16
730 18 Rh105 (n,3n) 1.8891129907e-18
731 18 Rh105 (n,4n) 0.0
732 18 Rh105 (n,gamma) 4.89270700506e-09
733 18 Rh105 (n,p) 1.85818303003e-17
734 18 Rh105 (n,a) 2.88390770553e-18
735 18 Pd105 fission 0.0
736 18 Pd105 (n,2n) 3.01363069043e-15
737 18 Pd105 (n,3n) 2.62740940086e-19
738 18 Pd105 (n,4n) 0.0
739 18 Pd105 (n,gamma) 1.3755300365e-11
740 18 Pd105 (n,p) 8.79219882799e-17
741 18 Pd105 (n,a) 3.99135280883e-17
742 18 Ru106 fission 0.0
743 18 Ru106 (n,2n) 2.67154890149e-15
744 18 Ru106 (n,3n) 7.85815660785e-18
745 18 Ru106 (n,4n) 0.0
746 18 Ru106 (n,gamma) 2.62638412703e-13
747 18 Ru106 (n,p) 6.36426843033e-19
748 18 Ru106 (n,a) 1.26964308239e-19
749 18 Pd106 fission 0.0
750 18 Pd106 (n,2n) 9.06059034537e-16
751 18 Pd106 (n,3n) 3.98167461384e-19
752 18 Pd106 (n,4n) 0.0
753 18 Pd106 (n,gamma) 9.56742374966e-13
754 18 Pd106 (n,p) 4.09775266527e-17
755 18 Pd106 (n,a) 1.2047059966e-17
756 18 Pd107 fission 0.0
757 18 Pd107 (n,2n) 1.01663246376e-14
758 18 Pd107 (n,3n) 2.35867232602e-18
759 18 Pd107 (n,4n) 0.0
760 18 Pd107 (n,gamma) 1.10002595456e-11
761 18 Pd107 (n,p) 1.27317979988e-17
762 18 Pd107 (n,a) 8.3907221817e-18
763 18 Ag107 fission 0.0
764 18 Ag107 (n,2n) 8.03286353447e-16
765 18 Ag107 (n,3n) 2.07884407536e-19
766 18 Ag107 (n,4n) 0.0
767 18 Ag107 (n,gamma) 1.84368120259e-11
768 18 Ag107 (n,p) 4.55221250633e-16
769 18 Ag107 (n,a) 1.60171967535e-17
770 18 Pd108 fission 0.0
771 18 Pd108 (n,2n) 1.34789118246e-15
772 18 Pd108 (n,3n) 1.33577078158e-18
773 18 Pd108 (n,4n) 0.0
774 18 Pd108 (n,gamma) 2.26044803635e-11
775 18 Pd108 (n,p) 7.23559637963e-18
776 18 Pd108 (n,a) 8.01769648842e-18
777 18 Cd108 fission 0.0
778 18 Cd108 (n,2n) 2.77925285567e-16
779 18 Cd108 (n,3n) 3.41543865832e-20
780 18 Cd108 (n,4n) 0.0
781 18 Cd108 (n,gamma) 2.06365259551e-12
782 18 Cd108 (n,p) 1.00605049864e-16
783 18 Cd108 (n,a) 2.25292608609e-17
784 18 Ag109 fission 0.0
785 18 Ag109 (n,2n) 9.15927364692e-16
786 18 Ag109 (n,3n) 5.79150464734e-19
787 18 Ag109 (n,4n) 0.0
788 18 Ag109 (n,gamma) 1.27504564442e-10
789 18 Ag109 (n,p) 4.40761048005e-17
790 18 Ag109 (n,a) 2.71234277452e-18
791 18 Pd110 fission 0.0
792 18 Pd110 (n,2n) 1.88313508578e-15
793 18 Pd110 (n,3n) 2.46902153035e-18
794 18 Pd110 (n,4n) 0.0
795 18 Pd110 (n,gamma) 4.02516495387e-13
796 18 Pd110 (n,p) 1.49852743493e-18
797 18 Pd110 (n,a) 1.42018787856e-19
798 18 Cd110 fission 0.0
799 18 Cd110 (n,2n) 4.83423728429e-16
800 18 Cd110 (n,3n) 2.49267779296e-19
801 18 Cd110 (n,4n) 0.0
802 18 Cd110 (n,gamma) 5.62226199665e-12
803 18 Cd110 (n,p) 1.60632090743e-17
804 18 Cd110 (n,a) 3.22394486045e-18
805 18 Ag111 fission 0.0
806 18 Ag111 (n,2n) 1.47978180942e-15
807 18 Ag111 (n,3n) 1.59736093892e-18
808 18 Ag111 (n,4n) 0.0
809 18 Ag111 (n,gamma) 9.80386202872e-12
810 18 Ag111 (n,p) 8.88874207448e-18
811 18 Ag111 (n,a) 9.21173142053e-19
812 18 Cd111 fission 0.0
813 18 Cd111 (n,2n) 5.90807765545e-15
814 18 Cd111 (n,3n) 1.45649420438e-18
815 18 Cd111 (n,4n) 0.0
816 18 Cd111 (n,gamma) 6.47366728359e-12
817 18 Cd111 (n,p) 8.92268874706e-17
818 18 Cd111 (n,a) 2.01796162934e-17
819 18 Cd112 fission 0.0
820 18 Cd112 (n,2n) 7.27562794622e-16
821 18 Cd112 (n,3n) 7.19187433115e-19
822 18 Cd112 (n,4n) 0.0
823 18 Cd112 (n,gamma) 1.65107638093e-12
824 18 Cd112 (n,p) 5.77279945297e-18
825 18 Cd112 (n,a) 5.88705437166e-19
826 18 Sn112 fission 0.0
827 18 Sn112 (n,2n) 2.62392314715e-16
828 18 Sn112 (n,3n) 1.02828259105e-20
829 18 Sn112 (n,4n) 0.0
830 18 Sn112 (n,gamma) 3.06076236838e-12
831 18 Sn112 (n,p) 1.74060427925e-16
832 18 Sn112 (n,a) 1.30559436123e-16
833 18 Cd113 fission 0.0
834 18 Cd113 (n,2n) 6.21474665896e-15
835 18 Cd113 (n,3n) 1.04659538357e-18
836 18 Cd113 (n,4n) 0.0
837 18 Cd113 (n,gamma) 9.24920697375e-09
838 18 Cd113 (n,p) 7.20559283004e-18
839 18 Cd113 (n,a) 2.59924594164e-18
840 18 In113 fission 0.0
841 18 In113 (n,2n) 7.05478216841e-16
842 18 In113 (n,3n) 9.94876748123e-19
843 18 In113 (n,4n) 0.0
844 18 In113 (n,gamma) 3.06645088797e-11
845 18 In113 (n,p) 4.41525057897e-17
846 18 In113 (n,a) 3.61611313921e-18
847 18 Sn113 fission 0.0
848 18 Sn113 (n,2n) 1.29934574429e-15
849 18 Sn113 (n,3n) 1.32267835433e-20
850 18 Sn113 (n,4n) 0.0
851 18 Sn113 (n,gamma) 2.08040730146e-11
852 18 Sn113 (n,p) 1.02696806291e-15
853 18 Sn113 (n,a) 1.14475005765e-15
854 18 Cd114 fission 0.0
855 18 Cd114 (n,2n) 9.45210587884e-16
856 18 Cd114 (n,3n) 2.03822196848e-18
857 18 Cd114 (n,4n) 0.0
858 18 Cd114 (n,gamma) 1.32802281212e-12
859 18 Cd114 (n,p) 9.23515857166e-19
860 18 Cd114 (n,a) 1.18618696548e-19
861 18 Sn114 fission 0.0
862 18 Sn114 (n,2n) 3.75687554783e-16
863 18 Sn114 (n,3n) 2.91361283684e-19
864 18 Sn114 (n,4n) 0.0
865 18 Sn114 (n,gamma) 9.12725205041e-13
866 18 Sn114 (n,p) 4.29935733293e-17
867 18 Sn114 (n,a) 1.72586785017e-17
868 18 In115 fission 0.0
869 18 In115 (n,2n) 9.69797624485e-16
870 18 In115 (n,3n) 2.25794234249e-18
871 18 In115 (n,4n) 0.0
872 18 In115 (n,gamma) 3.12762258937e-10
873 18 In115 (n,p) 7.66848907706e-18
874 18 In115 (n,a) 1.39900257919e-18
875 18 Sn115 fission 0.0
876 18 Sn115 (n,2n) 3.31331453649e-15
877 18 Sn115 (n,3n) 3.51184938099e-19
878 18 Sn115 (n,4n) 0.0
879 18 Sn115 (n,gamma) 1.51659014854e-11
880 18 Sn115 (n,p) 4.77338728819e-17
881 18 Sn115 (n,a) 2.79417516339e-17
882 18 Cd116 fission 0.0
883 18 Cd116 (n,2n) 1.4231014434e-15
884 18 Cd116 (n,3n) 3.26546162205e-18
885 18 Cd116 (n,4n) 0.0
886 18 Cd116 (n,gamma) 2.4008778242e-13
887 18 Cd116 (n,p) 3.32172223482e-19
888 18 Cd116 (n,a) 2.8527697298e-20
889 18 Sn116 fission 0.0
890 18 Sn116 (n,2n) 7.51884204256e-16
891 18 Sn116 (n,3n) 1.17191708119e-18
892 18 Sn116 (n,4n) 0.0
893 18 Sn116 (n,gamma) 1.26775499336e-12
894 18 Sn116 (n,p) 8.80245896395e-18
895 18 Sn116 (n,a) 2.64872440276e-18
896 18 Sn117 fission 0.0
897 18 Sn117 (n,2n) 6.97632088219e-15
898 18 Sn117 (n,3n) 1.66343056262e-18
899 18 Sn117 (n,4n) 0.0
900 18 Sn117 (n,gamma) 1.91443681184e-12
901 18 Sn117 (n,p) 8.77954259505e-18
902 18 Sn117 (n,a) 3.44352720389e-18
903 18 Sn118 fission 0.0
904 18 Sn118 (n,2n) 9.16378605622e-16
905 18 Sn118 (n,3n) 2.19567171248e-18
906 18 Sn118 (n,4n) 0.0
907 18 Sn118 (n,gamma) 4.77367986081e-13
908 18 Sn118 (n,p) 1.8555564431e-18
909 18 Sn118 (n,a) 2.18509187677e-19
910 18 Sn119 fission 0.0
911 18 Sn119 (n,2n) 1.0578961253e-14
912 18 Sn119 (n,3n) 2.66672234301e-18
913 18 Sn119 (n,4n) 0.0
914 18 Sn119 (n,gamma) 1.10530185397e-12
915 18 Sn119 (n,p) 1.74399280432e-18
916 18 Sn119 (n,a) 5.12050454218e-19
917 18 Sn120 fission 0.0
918 18 Sn120 (n,2n) 1.32334197695e-15
919 18 Sn120 (n,3n) 3.41230635683e-18
920 18 Sn120 (n,4n) 0.0
921 18 Sn120 (n,gamma) 1.68202544474e-13
922 18 Sn120 (n,p) 7.77000046113e-19
923 18 Sn120 (n,a) 7.36473393496e-20
924 18 Te120 fission 0.0
925 18 Te120 (n,2n) 3.30594228187e-16
926 18 Te120 (n,3n) 3.60298194644e-19
927 18 Te120 (n,4n) 0.0
928 18 Te120 (n,gamma) 2.80291340683e-12
929 18 Te120 (n,p) 1.7965420059e-16
930 18 Te120 (n,a) 6.4556722435e-16
931 18 Sb121 fission 0.0
932 18 Sb121 (n,2n) 8.03050237445e-16
933 18 Sb121 (n,3n) 3.63715503172e-19
934 18 Sb121 (n,4n) 0.0
935 18 Sb121 (n,gamma) 1.55761481087e-11
936 18 Sb121 (n,p) 5.61605662998e-17
937 18 Sb121 (n,a) 5.54312682241e-19
938 18 Sn122 fission 0.0
939 18 Sn122 (n,2n) 1.80873145903e-15
940 18 Sn122 (n,3n) 4.63001721041e-18
941 18 Sn122 (n,4n) 0.0
942 18 Sn122 (n,gamma) 1.07775545826e-13
943 18 Sn122 (n,p) 1.56056010584e-19
944 18 Sn122 (n,a) 1.68017095483e-20
945 18 Te122 fission 0.0
946 18 Te122 (n,2n) 5.61161070663e-16
947 18 Te122 (n,3n) 1.18711194139e-18
948 18 Te122 (n,4n) 0.0
949 18 Te122 (n,gamma) 8.27886343754e-12
950 18 Te122 (n,p) 1.2367190201e-17
951 18 Te122 (n,a) 4.80208572843e-17
952 18 Sn123 fission 0.0
953 18 Sn123 (n,2n) 1.85080941667e-14
954 18 Sn123 (n,3n) 4.72690098795e-18
955 18 Sn123 (n,4n) 0.0
956 18 Sn123 (n,gamma) 6.36510904372e-12
957 18 Sn123 (n,p) 3.64083777737e-19
958 18 Sn123 (n,a) 1.56875199783e-20
959 18 Sb123 fission 0.0
960 18 Sb123 (n,2n) 1.127111382e-15
961 18 Sb123 (n,3n) 1.50642631593e-18
962 18 Sb123 (n,4n) 0.0
963 18 Sb123 (n,gamma) 8.55308559534e-12
964 18 Sb123 (n,p) 2.06222248296e-17
965 18 Sb123 (n,a) 1.82399165899e-19
966 18 Te123 fission 0.0
967 18 Te123 (n,2n) 5.41896593508e-15
968 18 Te123 (n,3n) 1.25492520246e-18
969 18 Te123 (n,4n) 0.0
970 18 Te123 (n,gamma) 5.51939813232e-10
971 18 Te123 (n,p) 1.49225249058e-17
972 18 Te123 (n,a) 1.64150505919e-16
973 18 Sn124 fission 0.0
974 18 Sn124 (n,2n) 2.32001117108e-15
975 18 Sn124 (n,3n) 5.90090934666e-18
976 18 Sn124 (n,4n) 0.0
977 18 Sn124 (n,gamma) 7.76839484276e-13
978 18 Sn124 (n,p) 2.35444190349e-19
979 18 Sn124 (n,a) 4.11594780303e-21
980 18 Sb124 fission 0.0
981 18 Sb124 (n,2n) 9.2860145561e-15
982 18 Sb124 (n,3n) 3.29720917806e-18
983 18 Sb124 (n,4n) 0.0
984 18 Sb124 (n,gamma) 1.66173247877e-11
985 18 Sb124 (n,p) 3.88548515178e-18
986 18 Sb124 (n,a) 4.84167298105e-19
987 18 Te124 fission 0.0
988 18 Te124 (n,2n) 8.62425374374e-16
989 18 Te124 (n,3n) 2.38841268453e-18
990 18 Te124 (n,4n) 0.0
991 18 Te124 (n,gamma) 2.00832796061e-12
992 18 Te124 (n,p) 4.4668038609e-18
993 18 Te124 (n,a) 4.98537618726e-18
994 18 Sn125 fission 0.0
995 18 Sn125 (n,2n) 5.11524554324e-15
996 18 Sn125 (n,3n) 3.38518577474e-18
997 18 Sn125 (n,4n) 0.0
998 18 Sn125 (n,gamma) 9.40057011095e-13
999 18 Sn125 (n,p) 1.11799350085e-19
1000 18 Sn125 (n,a) 1.00075447234e-20
1001 18 Sb125 fission 0.0
1002 18 Sb125 (n,2n) 1.70730914629e-15
1003 18 Sb125 (n,3n) 4.18683372182e-18
1004 18 Sb125 (n,4n) 0.0
1005 18 Sb125 (n,gamma) 6.16970632455e-12
1006 18 Sb125 (n,p) 9.34183654997e-19
1007 18 Sb125 (n,a) 2.42472808851e-19
1008 18 Te125 fission 0.0
1009 18 Te125 (n,2n) 8.31452148392e-15
1010 18 Te125 (n,3n) 1.89303992981e-18
1011 18 Te125 (n,4n) 0.0
1012 18 Te125 (n,gamma) 2.56737980551e-12
1013 18 Te125 (n,p) 3.85536898735e-18
1014 18 Te125 (n,a) 5.77329218396e-18
1015 18 Sn126 fission 0.0
1016 18 Sn126 (n,2n) 3.05157923619e-15
1017 18 Sn126 (n,3n) 8.66099686583e-18
1018 18 Sn126 (n,4n) 0.0
1019 18 Sn126 (n,gamma) 4.11506526752e-14
1020 18 Sn126 (n,p) 2.03233448231e-20
1021 18 Sn126 (n,a) 9.64370634877e-22
1022 18 Sb126 fission 0.0
1023 18 Sb126 (n,2n) 4.02761698956e-15
1024 18 Sb126 (n,3n) 2.01809416742e-18
1025 18 Sb126 (n,4n) 0.0
1026 18 Sb126 (n,gamma) 1.80224100286e-11
1027 18 Sb126 (n,p) 7.43825406933e-18
1028 18 Sb126 (n,a) 1.60084186885e-19
1029 18 Te126 fission 0.0
1030 18 Te126 (n,2n) 1.15725424608e-15
1031 18 Te126 (n,3n) 3.67329289269e-18
1032 18 Te126 (n,4n) 0.0
1033 18 Te126 (n,gamma) 8.40547585244e-13
1034 18 Te126 (n,p) 1.46220467846e-18
1035 18 Te126 (n,a) 1.31495736872e-18
1036 18 Xe126 fission 0.0
1037 18 Xe126 (n,2n) 4.0814634402e-16
1038 18 Xe126 (n,3n) 5.21573498035e-19
1039 18 Xe126 (n,4n) 0.0
1040 18 Xe126 (n,gamma) 6.87297309993e-12
1041 18 Xe126 (n,p) 5.48481960007e-17
1042 18 Xe126 (n,a) 6.02214387156e-17
1043 18 I127 fission 0.0
1044 18 I127 (n,2n) 1.10100094975e-15
1045 18 I127 (n,3n) 9.26081943292e-19
1046 18 I127 (n,4n) 0.0
1047 18 I127 (n,gamma) 1.47285497011e-11
1048 18 I127 (n,p) 4.45741589241e-17
1049 18 I127 (n,a) 1.96240708371e-18
1050 18 Te128 fission 0.0
1051 18 Te128 (n,2n) 1.51719898177e-15
1052 18 Te128 (n,3n) 5.19858952096e-18
1053 18 Te128 (n,4n) 0.0
1054 18 Te128 (n,gamma) 2.00442981861e-13
1055 18 Te128 (n,p) 5.36663356239e-19
1056 18 Te128 (n,a) 2.02909142675e-19
1057 18 Xe128 fission 0.0
1058 18 Xe128 (n,2n) 6.57965226051e-16
1059 18 Xe128 (n,3n) 1.65438872821e-18
1060 18 Xe128 (n,4n) 0.0
1061 18 Xe128 (n,gamma) 2.50861285126e-12
1062 18 Xe128 (n,p) 2.55119790743e-17
1063 18 Xe128 (n,a) 9.43656483033e-18
1064 18 I129 fission 0.0
1065 18 I129 (n,2n) 1.61278192588e-15
1066 18 I129 (n,3n) 2.67722294454e-18
1067 18 I129 (n,4n) 0.0
1068 18 I129 (n,gamma) 9.73779782045e-12
1069 18 I129 (n,p) 2.03209700648e-18
1070 18 I129 (n,a) 7.05426739646e-19
1071 18 Xe129 fission 0.0
1072 18 Xe129 (n,2n) 4.51256438763e-15
1073 18 Xe129 (n,3n) 1.412912235e-18
1074 18 Xe129 (n,4n) 0.0
1075 18 Xe129 (n,gamma) 2.66337490231e-11
1076 18 Xe129 (n,p) 8.59758952669e-18
1077 18 Xe129 (n,a) 9.77432924949e-18
1078 18 Te130 fission 0.0
1079 18 Te130 (n,2n) 1.89687271983e-15
1080 18 Te130 (n,3n) 1.04495132879e-18
1081 18 Te130 (n,4n) 0.0
1082 18 Te130 (n,gamma) 7.65528255135e-14
1083 18 Te130 (n,p) 4.08261050283e-18
1084 18 Te130 (n,a) 2.80759048132e-19
1085 18 I130 fission 0.0
1086 18 I130 (n,2n) 4.82617376208e-15
1087 18 I130 (n,3n) 1.33070683829e-18
1088 18 I130 (n,4n) 0.0
1089 18 I130 (n,gamma) 1.18946051711e-11
1090 18 I130 (n,p) 1.55242243802e-17
1091 18 I130 (n,a) 1.40091180213e-18
1092 18 Xe130 fission 0.0
1093 18 Xe130 (n,2n) 1.59455894215e-15
1094 18 Xe130 (n,3n) 4.29390577214e-18
1095 18 Xe130 (n,4n) 0.0
1096 18 Xe130 (n,gamma) 1.62776459841e-12
1097 18 Xe130 (n,p) 7.93060285118e-18
1098 18 Xe130 (n,a) 6.15722327943e-19
1099 18 I131 fission 0.0
1100 18 I131 (n,2n) 2.08726046123e-15
1101 18 I131 (n,3n) 3.67835701232e-18
1102 18 I131 (n,4n) 0.0
1103 18 I131 (n,gamma) 2.52138795612e-11
1104 18 I131 (n,p) 6.64966949038e-19
1105 18 I131 (n,a) 2.96980123803e-19
1106 18 Xe131 fission 0.0
1107 18 Xe131 (n,2n) 5.76806510762e-15
1108 18 Xe131 (n,3n) 1.50190865884e-18
1109 18 Xe131 (n,4n) 0.0
1110 18 Xe131 (n,gamma) 9.49752130151e-11
1111 18 Xe131 (n,p) 1.42661844325e-17
1112 18 Xe131 (n,a) 3.85482214651e-18
1113 18 Te132 fission 0.0
1114 18 Te132 (n,2n) 2.45464364411e-15
1115 18 Te132 (n,3n) 2.38626436723e-18
1116 18 Te132 (n,4n) 0.0
1117 18 Te132 (n,gamma) 5.32477808712e-14
1118 18 Te132 (n,p) 2.88406627561e-19
1119 18 Te132 (n,a) 7.98765618024e-20
1120 18 Xe132 fission 0.0
1121 18 Xe132 (n,2n) 1.04908491849e-15
1122 18 Xe132 (n,3n) 9.73152347987e-19
1123 18 Xe132 (n,4n) 0.0
1124 18 Xe132 (n,gamma) 6.43946746809e-13
1125 18 Xe132 (n,p) 2.4073923364e-18
1126 18 Xe132 (n,a) 3.02647472328e-19
1127 18 Ba132 fission 0.0
1128 18 Ba132 (n,2n) 6.10595427636e-16
1129 18 Ba132 (n,3n) 1.12935728463e-18
1130 18 Ba132 (n,4n) 0.0
1131 18 Ba132 (n,gamma) 6.47801429613e-12
1132 18 Ba132 (n,p) 3.07569754862e-17
1133 18 Ba132 (n,a) 3.10991952697e-17
1134 18 Xe133 fission 0.0
1135 18 Xe133 (n,2n) 1.03692237919e-14
1136 18 Xe133 (n,3n) 2.52909059734e-18
1137 18 Xe133 (n,4n) 0.0
1138 18 Xe133 (n,gamma) 5.13792219433e-11
1139 18 Xe133 (n,p) 1.05676725104e-18
1140 18 Xe133 (n,a) 4.78570231659e-19
1141 18 Cs133 fission 0.0
1142 18 Cs133 (n,2n) 8.78178922226e-16
1143 18 Cs133 (n,3n) 1.74585544058e-18
1144 18 Cs133 (n,4n) 0.0
1145 18 Cs133 (n,gamma) 3.53322559961e-11
1146 18 Cs133 (n,p) 1.94392345277e-17
1147 18 Cs133 (n,a) 2.44967884475e-18
1148 18 Ba133 fission 0.0
1149 18 Ba133 (n,2n) 2.69390627037e-15
1150 18 Ba133 (n,3n) 2.01276442743e-19
1151 18 Ba133 (n,4n) 0.0
1152 18 Ba133 (n,gamma) 1.05468085877e-11
1153 18 Ba133 (n,p) 1.42525207293e-16
1154 18 Ba133 (n,a) 2.17698484855e-16
1155 18 Xe134 fission 0.0
1156 18 Xe134 (n,2n) 1.43211354835e-15
1157 18 Xe134 (n,3n) 1.1868229762e-18
1158 18 Xe134 (n,4n) 0.0
1159 18 Xe134 (n,gamma) 1.15904007735e-13
1160 18 Xe134 (n,p) 1.92873267281e-18
1161 18 Xe134 (n,a) 2.52811092252e-19
1162 18 Cs134 fission 0.0
1163 18 Cs134 (n,2n) 7.60986858899e-15
1164 18 Cs134 (n,3n) 1.9672340264e-18
1165 18 Cs134 (n,4n) 0.0
1166 18 Cs134 (n,gamma) 4.16618751709e-11
1167 18 Cs134 (n,p) 5.65744550879e-18
1168 18 Cs134 (n,a) 1.57818236023e-18
1169 18 Ba134 fission 0.0
1170 18 Ba134 (n,2n) 7.52794659491e-16
1171 18 Ba134 (n,3n) 2.20138766803e-18
1172 18 Ba134 (n,4n) 0.0
1173 18 Ba134 (n,gamma) 2.38356442869e-12
1174 18 Ba134 (n,p) 7.98477570009e-18
1175 18 Ba134 (n,a) 7.73408148673e-18
1176 18 I135 fission 0.0
1177 18 I135 (n,2n) 2.52674359405e-15
1178 18 I135 (n,3n) 3.49905410699e-18
1179 18 I135 (n,4n) 0.0
1180 18 I135 (n,gamma) 2.12983377855e-11
1181 18 I135 (n,p) 1.68713242986e-19
1182 18 I135 (n,a) 7.07407471825e-19
1183 18 Xe135 fission 0.0
1184 18 Xe135 (n,2n) 1.00171919131e-14
1185 18 Xe135 (n,3n) 3.27157396191e-18
1186 18 Xe135 (n,4n) 0.0
1187 18 Xe135 (n,gamma) 7.08864199023e-07
1188 18 Xe135 (n,p) 3.59502025571e-19
1189 18 Xe135 (n,a) 3.77293150972e-19
1190 18 Cs135 fission 0.0
1191 18 Cs135 (n,2n) 1.75717038024e-15
1192 18 Cs135 (n,3n) 2.9799362169e-18
1193 18 Cs135 (n,4n) 0.0
1194 18 Cs135 (n,gamma) 6.60800538309e-12
1195 18 Cs135 (n,p) 1.6486749705e-18
1196 18 Cs135 (n,a) 5.24517806435e-19
1197 18 Ba135 fission 0.0
1198 18 Ba135 (n,2n) 4.73105081952e-15
1199 18 Ba135 (n,3n) 1.75515818433e-18
1200 18 Ba135 (n,4n) 0.0
1201 18 Ba135 (n,gamma) 1.05810339511e-11
